                                                           28 May 2024 20:30:50
Place-Columbia


 Name        Start Time (UTCG)           Stop Time (UTCG)        Duration (min)
48045    29 May 2024 19:12:24.127    29 May 2024 19:18:35.085             6.183
55803    29 May 2024 19:14:16.339    29 May 2024 19:21:55.642             7.655
49186    29 May 2024 19:14:33.574    29 May 2024 19:20:57.008             6.391
49306    29 May 2024 19:16:34.298    29 May 2024 19:24:08.811             7.575
48044    29 May 2024 19:16:43.707    29 May 2024 19:23:19.827             6.602
49291    29 May 2024 19:18:54.243    29 May 2024 19:26:23.158             7.482
48053    29 May 2024 19:18:54.328    29 May 2024 19:25:41.371             6.784
49210    29 May 2024 19:21:04.803    29 May 2024 19:28:01.233             6.940
49302    29 May 2024 19:21:14.379    29 May 2024 19:28:37.083             7.378
48070    29 May 2024 19:23:17.406    29 May 2024 19:30:23.329             7.099
49297    29 May 2024 19:23:35.550    29 May 2024 19:30:51.163             7.260
48063    29 May 2024 19:25:29.077    29 May 2024 19:32:43.851             7.246
55832    29 May 2024 19:25:56.487    29 May 2024 19:33:04.333             7.131
55159    29 May 2024 19:27:19.494    29 May 2024 19:32:45.120             5.427
48074    29 May 2024 19:27:41.647    29 May 2024 19:35:04.025             7.373
54126    29 May 2024 19:28:16.961    29 May 2024 19:35:16.764             6.997
48042    29 May 2024 19:29:54.534    29 May 2024 19:37:23.920             7.490
54144    29 May 2024 19:30:38.277    29 May 2024 19:37:28.707             6.841
55810    29 May 2024 19:31:49.421    29 May 2024 19:38:35.057             6.761
49216    29 May 2024 19:32:07.793    29 May 2024 19:39:43.353             7.593
54125    29 May 2024 19:33:01.538    29 May 2024 19:39:42.081             6.676
48047    29 May 2024 19:34:18.755    29 May 2024 19:42:00.176             7.690
54145    29 May 2024 19:35:23.144    29 May 2024 19:41:52.708             6.493
48048    29 May 2024 19:36:35.253    29 May 2024 19:44:22.002             7.779
55835    29 May 2024 19:37:46.998    29 May 2024 19:44:04.442             6.291
49202    29 May 2024 19:38:50.399    29 May 2024 19:46:41.572             7.853
54123    29 May 2024 19:40:11.731    29 May 2024 19:46:15.707             6.066
48077    29 May 2024 19:41:04.203    29 May 2024 19:48:59.379             7.920
54135    29 May 2024 19:42:34.746    29 May 2024 19:48:24.470             5.829
48051    29 May 2024 19:43:19.238    29 May 2024 19:51:17.816             7.976
54131    29 May 2024 19:43:48.603    29 May 2024 19:49:30.620             5.700
54122    29 May 2024 19:45:01.790    29 May 2024 19:50:35.398             5.560
49211    29 May 2024 19:45:34.507    29 May 2024 19:53:35.727             8.020
54138    29 May 2024 19:47:26.835    29 May 2024 19:52:42.798             5.266
48043    29 May 2024 19:47:50.097    29 May 2024 19:55:53.695             8.060
48062    29 May 2024 19:50:07.099    29 May 2024 19:58:12.445             8.089
49203    29 May 2024 19:52:10.427    29 May 2024 20:00:16.781             8.106
48075    29 May 2024 19:52:33.756    29 May 2024 20:00:40.249             8.108
48056    29 May 2024 19:54:38.909    29 May 2024 20:02:46.092             8.120
48052    29 May 2024 19:56:57.034    29 May 2024 20:05:04.334             8.122
49214    29 May 2024 19:59:13.901    29 May 2024 20:07:20.607             8.112
48050    29 May 2024 20:01:30.764    29 May 2024 20:09:36.733             8.099
48059    29 May 2024 20:03:49.611    29 May 2024 20:11:54.158             8.076
50497    29 May 2024 20:05:45.827    29 May 2024 20:10:51.079             5.088
48061    29 May 2024 20:06:08.013    29 May 2024 20:14:10.380             8.039
48064    29 May 2024 20:07:17.428    29 May 2024 20:15:18.618             8.020
55149    29 May 2024 20:07:51.752    29 May 2024 20:13:13.383             5.361
49205    29 May 2024 20:08:26.252    29 May 2024 20:16:26.122             7.998
50481    29 May 2024 20:09:58.481    29 May 2024 20:15:38.562             5.668
48046    29 May 2024 20:10:45.235    29 May 2024 20:18:41.832             7.943
49196    29 May 2024 20:11:03.151    29 May 2024 20:16:50.526             5.790
50494    29 May 2024 20:12:06.643    29 May 2024 20:18:00.991             5.906
48054    29 May 2024 20:13:04.957    29 May 2024 20:20:57.857             7.882
50502    29 May 2024 20:14:14.438    29 May 2024 20:20:22.908             6.141
49218    29 May 2024 20:15:24.396    29 May 2024 20:23:13.167             7.813
50485    29 May 2024 20:16:23.719    29 May 2024 20:22:45.240             6.359
48072    29 May 2024 20:17:44.076    29 May 2024 20:25:27.821             7.729
49206    29 May 2024 20:18:34.012    29 May 2024 20:25:06.998             6.550
48069    29 May 2024 20:20:04.856    29 May 2024 20:27:42.675             7.630
49193    29 May 2024 20:20:44.263    29 May 2024 20:27:27.779             6.725
49201    29 May 2024 20:22:24.038    29 May 2024 20:29:56.152             7.535
49209    29 May 2024 20:22:55.618    29 May 2024 20:29:48.351             6.879
48057    29 May 2024 20:24:46.552    29 May 2024 20:30:00.000             5.224
